logreg__M0_baseline,logreg__M1_augmented,lgbm__M0_baseline,lgbm__M1_augmented,ID,outcome
0.11440195935316046,0.1269132031081508,0.09428011882922019,0.10393807305679476,0,0
0.10829446198995651,0.10575941821873901,0.10981352565490643,0.08294325192583217,1,0
0.02772497681765244,0.026022747360108494,0.012692170684335192,0.027867105339902574,2,0
0.10794283124552388,0.14606977777895366,0.12347477034569608,0.1352336332919833,3,0
0.07326555953580925,0.016470894655476073,0.02521189681502297,0.024748195845308477,4,0
0.051127512324903486,0.05086391025502013,0.09431388535941117,0.07496282750494104,5,0
0.03826109657779235,0.03685854063610766,0.010298110073737994,0.016278693617882586,6,0
0.1415483094183024,0.1384266295740396,0.17618101740632006,0.13180745316407733,7,1
0.10875492688505053,0.09652283964980542,0.15006362922266428,0.08916937730649241,8,0
0.018774189747091646,0.020135696616930796,0.028345094785017788,0.02679524679981407,9,0
0.03304034752242532,0.03453150454933501,0.05303164529516709,0.04892985852443836,10,0
0.0714051984918884,0.07504484531139262,0.04650986703931622,0.05749050738757546,11,0
0.07117350582069776,0.06299131020816907,0.06053835442222042,0.08567006307185714,12,0
0.043972393054097246,0.0442412954963178,0.039241551724978424,0.034186941024298284,13,0
0.09291793418929607,0.08109781094517615,0.07411821299075219,0.07513389156928858,14,1
0.06419487604939328,0.07233368837485911,0.0404243861972954,0.06467735375029614,15,0
0.08045509057102612,0.07467705222084058,0.09960006824391227,0.05425116218548077,16,1
0.05206203481580601,0.05737699132087721,0.10076920219885142,0.07617162958678386,17,0
0.02372212566464012,0.03550555563806281,0.007897336462703868,0.02079443658423815,18,0
0.05174276906785015,0.04242792489276788,0.17844953421927415,0.04914912728872964,19,1
0.08693649331595238,0.0890783556175867,0.07583934960934484,0.07535649809342115,20,0
0.07723325583601118,0.07200347055499291,0.08622970211391641,0.09164640318263892,21,0
0.04541878073969296,0.049481823452383465,0.033991992953078094,0.030696486139358988,22,0
0.05659948617432317,0.052797507419991035,0.059288416977843,0.04835595368069202,23,0
0.11705789562341672,0.11936390489237796,0.05157725490644404,0.11748874122944981,24,0
0.05062541931370437,0.03767618818779444,0.11187566888264694,0.12838711124052368,25,0
0.10883678259441487,0.10758115919102146,0.08973414735169934,0.08980696233760893,26,0
0.031588507260341576,0.020727256570319742,0.025219440387557024,0.03819632876877505,27,0
0.09857502549331422,0.11746962038480685,0.16942874517648243,0.08872327428321955,28,0
0.0695951934687053,0.08460343944256737,0.06890798030817663,0.1067599932766172,29,1
0.1522633997053223,0.14862809783522127,0.08208181677169715,0.04758273572948446,30,0
0.07108396614883601,0.0065131611961126105,0.042837908039075785,0.0034049309092318803,31,0
0.04376312832677094,0.04631460126045378,0.0255079883255777,0.0316111659910745,32,0
0.08081002730386438,0.08386779976536443,0.04114774344855472,0.09672032147233117,33,0
0.07378785700905156,0.07446838305083327,0.038304788769920106,0.04294882032194966,34,0
0.061287177739348275,0.03619853790241337,0.022033133972394623,0.014245826851255554,35,0
0.056087938468678274,0.055739418000194094,0.019847559432107333,0.02494250979367075,36,0
0.08144790054273651,0.07235626727316924,0.100866257946837,0.09309336114190463,37,1
0.07874918913803473,0.06623398692344476,0.04669172953548673,0.1301427339017991,38,1
0.15833416796588912,0.15316960914930644,0.07964506472574684,0.15402356207296747,39,1
0.04727972171704383,0.0513136837743744,0.03078979872805214,0.06117898023657337,40,1
0.08242850151696647,0.0790772707787854,0.0547185245933506,0.07850087918189454,41,0
0.10678438281146972,0.11884661853464687,0.055084986116317534,0.11142594223961373,42,0
0.11768450893046775,0.14482454217365365,0.12476415231269436,0.18477184486580553,43,0
0.032136978145395026,0.0212697057615737,0.014326239498212455,0.008332025181110746,44,0
0.03175178929053089,0.03899199674964501,0.022275849639248915,0.032283754755842366,45,0
0.04769237708702432,0.02041678928547408,0.045009350544667606,0.00810647477602564,46,0
0.9509211390462067,0.9501522106034306,0.23179202834455373,0.23856970717800535,47,1
0.13033412048667498,0.1653089147058933,0.31886528194578384,0.10847782079972602,48,0
0.16866094892413827,0.15613874146941603,0.1848678546784986,0.08538098278762517,49,0
0.09694165517449084,0.08944800919177288,0.09644205059369214,0.0837038258009369,50,0
0.13927758778150848,0.16355847075759145,0.04068369954448077,0.10818570201941725,51,0
0.03647012676073399,0.042893672242135646,0.02730124955541303,0.018251971217870165,52,0
0.07101361651356697,0.07234640649235052,0.1451150800478834,0.16132503987758465,53,0
0.05321775830086069,0.04594908219853462,0.0654372924917546,0.012169240191376874,54,0
0.07632616051595555,0.07409415360750798,0.05489152508809596,0.04721370415085239,55,0
0.07851366710226165,0.1169334358824751,0.06854738585445279,0.08338210489474535,56,0
0.020875657604893127,0.01642584605998029,0.021207682584167182,0.0023148016815599335,57,0
0.036017895233680194,0.038336595279947684,0.031041979894305405,0.04109096726598145,58,0
0.03001636088892335,0.02978982913216477,0.0361888670284421,0.0653798340606286,59,0
0.07465172700905741,0.07673825114678985,0.04500141951974734,0.04511138784008593,60,0
0.03478167388722799,0.035314814113129485,0.029597632712672177,0.030268968220692503,61,0
0.10971405258188018,0.11215106888842344,0.28350789940930526,0.18478057320956962,62,0
0.07105153901237296,0.09041448849202484,0.06263439264861287,0.07856931670753006,63,0
0.07142648148214265,0.057829056369897616,0.014953118117501064,0.019491219323616093,64,0
0.053476659151333525,0.03650127864335989,0.0374996588444816,0.04097204602092591,65,0
0.08729619954760534,0.07530466172280302,0.22051317310186477,0.10130227233159177,66,0
0.054042127144101615,0.04417122945804128,0.07026115706140101,0.0513978081813192,67,0
0.040111924785003854,0.043438237099051646,0.03568531824583068,0.03407402458248558,68,0
0.09807721225298217,0.1090984746443805,0.05071060355010845,0.0384588908000378,69,0
0.09802237646106066,0.04536763173645662,0.12035121620570209,0.010391423379357535,70,0
0.05824984225568092,0.05074309792411804,0.06110487965233876,0.04213166682862903,71,1
0.11610191073135324,0.1140264355330542,0.09642383622751494,0.07135895366590181,72,1
0.09190336113592984,0.09574101830503716,0.17979086755382276,0.1167911559871667,73,0
0.11375879556367317,0.09759487488029336,0.15297104726993674,0.16504841010233087,74,0
0.06121452724247476,0.05209354680204518,0.07709671528368388,0.09891500846520063,75,0
0.11835132380234453,0.12313391501798246,0.08052779406288066,0.08985102478503214,76,1
0.13062527592730305,0.13378551256308568,0.027391074721361746,0.03888811377271094,77,0
0.043702432561120594,0.0462791797166399,0.058453811296829986,0.05345632672184003,78,0
0.0868424190989124,0.09599773927589429,0.05484782081707515,0.12393068210681867,79,0
0.03698764216329702,0.03328156591323095,0.02073414863068117,0.010975071749475509,80,0
0.058858093600045784,0.05716206333926712,0.053192616562873385,0.07364595769317048,81,0
0.04902929814171749,0.040146860770376366,0.0325609939075621,0.01912306946887392,82,0
0.04756467036530082,0.0286661817046042,0.02970429115182907,0.02320051441162435,83,0
0.08340954652464534,0.08359575080995285,0.08979093130990246,0.05170722110694706,84,0
0.04479016425584828,0.045557001140890944,0.020043934904982765,0.02415070330082967,85,1
0.022929768225709534,0.004569700455473056,0.009751454246519483,0.006610060989867788,86,0
