ID,predicted_probability
20000,0.04857635598154475
20001,0.04557185229313907
20002,0.02753106154996463
20003,0.11902796431867878
20004,0.09408146842316631
20005,0.09743166062673057
20006,0.04927679215402382
20007,0.20623753666298206
20008,0.05326694882414898
20009,0.19418960419476486
20010,0.15044369378361935
20011,0.1312424710930557
20012,0.040242303676180376
20013,0.050475009581602996
20014,0.05526074599646568
20015,0.03760527784648355
20016,0.04795231054807692
20017,0.11599792312251826
20018,0.06239331302797394
20019,0.07073619615043233
20020,0.04610053566601794
20021,0.09167115387157529
20022,0.13134244707937892
20023,0.0836599577690055
20024,0.09403828915851527
20025,0.13918319485496816
20026,0.041128427164170867
20027,0.1391065513127185
20028,0.10023072984595952
20029,0.1529790816829934
20030,0.051652992661134954
20031,0.12256888554477935
20032,0.020384488278900416
20033,0.12543999219089483
20034,0.07023840571421164
20035,0.06201200018201246
20036,0.06331194791660809
20037,0.07069756738407221
20038,0.0765510022075427
20039,0.08288022781230442
20040,0.09153010423496952
20041,0.03995786710245888
20042,0.03511905726204712
20043,0.13046801201373628
20044,0.026949527778511444
20045,0.36663399583444095
20046,0.03860379464901139
20047,0.07939269741283485
20048,0.05289111242628085
20049,0.16731604203827413
20050,0.06201434047898283
20051,0.0996762391023151
20052,0.1275453688047841
20053,0.04361506380037983
20054,0.060816156448219
20055,0.021965055976347972
20056,0.07201888909949186
20057,0.06208246702208109
20058,0.09347578966622246
20059,0.05322666616172836
20060,0.08867815520678143
20061,0.029923242991745654
20062,0.049305705990969416
20063,0.026134082830766247
20064,0.05847650013745535
20065,0.06500865529321903
20066,0.09611758607541022
20067,0.04860808905099512
20068,0.03422015742791529
20069,0.041463362735102906
20070,0.0758971928075251
20071,0.02876638160079113
20072,0.027920759046145355
20073,0.046167067367462566
20074,0.04082864308624082
20075,0.16542369998830647
20076,0.07972702801368622
20077,0.22004938587650594
20078,0.025582632405883005
20079,0.07233441829942253
20080,0.14503323051878472
20081,0.05949851659468313
20082,0.040780336939071724
20083,0.05501148099319841
20084,0.05150491874251536
20085,0.060120817792219054
20086,0.06195279978027857
20087,0.03495937778402891
20088,0.039182009740915985
20089,0.03530256720145899
20090,0.05957020322611956
20091,0.036893510939294105
20092,0.0236399668577196
20093,0.021018445141622356
20094,0.04897981911314987
20095,0.046239323284362234
20096,0.020079128338279767
20097,0.08411775553368711
20098,0.04718785316397438
20099,0.034745306283217044
20100,0.07738498348496749
20101,0.06345742895788889
20102,0.14299267887487976
20103,0.06191679615022285
20104,0.09836538834998315
20105,0.025295992563557135
20106,0.05785365413790774
20107,0.03283640679822871
20108,0.03498402924082024
20109,0.05520208559265701
20110,0.03999346631278849
20111,0.14460590720973682
20112,0.0837005753986256
20113,0.05110689433749081
20114,0.053602721719332766
20115,0.02756218516944326
20116,0.06000359158594867
20117,0.029920775273625234
20118,0.11980862314563911
20119,0.024230150741186417
20120,0.11118863956385235
20121,0.06450162997602789
20122,0.0333752740570137
20123,0.11553791543547762
20124,0.07311227069338377
20125,0.05307101894677835
20126,0.036094639351702304
20127,0.0591926633797787
20128,0.09544561655428518
20129,0.0903195203952725
20130,0.071827277372721
20131,0.06168905107499248
20132,0.07593169014260405
20133,0.08119628124482002
20134,0.03289381484414821
20135,0.037044948678980505
20136,0.06187185419449618
20137,0.09114452054683508
20138,0.14951829566453395
20139,0.07111671492087894
20140,0.09340380246462364
20141,0.10018739231972232
20142,0.08975047028454036
20143,0.09216089344519661
20144,0.13582013016215855
20145,0.03222712396626318
20146,0.05073511952536571
20147,0.06066177019563466
20148,0.14259920016982108
20149,0.07952592545395218
20150,0.05832785647726864
20151,0.16787703704899817
20152,0.06694288912519741
20153,0.07762959604199904
20154,0.05080662677520187
20155,0.04640735642028261
20156,0.12184979602907711
20157,0.04507480944166444
20158,0.059851888944403964
20159,0.03793525874965764
20160,0.08695462489635052
20161,0.05738584752655125
20162,0.08263874013101136
20163,0.10485223544874106
20164,0.05866472009471987
20165,0.05665623107889223
20166,0.06183753437205133
20167,0.03971483437527023
20168,0.029511161025025053
20169,0.09186100360320147
20170,0.08307292559584278
20171,0.03267912597059964
20172,0.16259465096052791
20173,0.036327365854007095
20174,0.10512720505739856
20175,0.030256873936189223
20176,0.047469385254363484
20177,0.11390197844448405
20178,0.13928467321677404
20179,0.04428460876265408
20180,0.04264296791001649
20181,0.09313989176113256
20182,0.05341318414439122
20183,0.08604482662182622
20184,0.224087004297776
20185,0.09277921883221618
20186,0.03676930047147643
20187,0.043789471880340596
20188,0.05996615738457152
20189,0.030816962745095565
20190,0.13368133317980666
20191,0.056304021361819646
20192,0.07173499344628596
20193,0.4856973724249157
20194,0.04488191849343449
20195,0.0728418965212875
20196,0.04351193263298684
20197,0.07996479380637844
20198,0.06851884954578143
20199,0.05432076660191064
20200,0.04529508936587147
20201,0.03721558847175064
20202,0.04725145883489308
20203,0.03568484114030199
20204,0.05268679137843582
20205,0.027035091486973074
20206,0.048626426647669606
20207,0.07878346255664705
20208,0.08873891900730668
20209,0.10628684632635088
20210,0.030502462577849224
20211,0.09845125068146736
20212,0.04248005606262138
20213,0.10907509701160877
20214,0.14549778451068643
20215,0.06959946106180313
20216,0.03868507799687109
20217,0.054507710811102644
20218,0.04431222010840861
20219,0.06315585807663036
20220,0.06136541769476595
20221,0.0822652776327417
20222,0.027390035778105625
20223,0.07268884379960314
20224,0.05243751892874413
20225,0.03432065116529837
20226,0.09976809226183413
20227,0.038274564168043076
20228,0.02431097613013887
20229,0.071367343489922
20230,0.048418840387813133
20231,0.09014878625021025
20232,0.16323372150051696
20233,0.031042362495637174
20234,0.11489832219040447
20235,0.05234819648063827
20236,0.07900572581188174
20237,0.03615803613621751
20238,0.07256496330450923
20239,0.04841518983752497
20240,0.07142946252345402
20241,0.07352527487892081
20242,0.09929162171879133
20243,0.09042037857153334
20244,0.0798755096380487
20245,0.06005355684708022
20246,0.07296051024789013
20247,0.09070055029910053
20248,0.13648366389103264
20249,0.04949899073228334
20250,0.16991186908073236
20251,0.0306493853639681
20252,0.0224377051609313
20253,0.07145548189280172
20254,0.02402680402855334
20255,0.08890539246478237
20256,0.07150753819335819
20257,0.10137753277739214
20258,0.1067803278513924
20259,0.04744604164456569
20260,0.049197533228268225
20261,0.039423039769727136
20262,0.08975319461019594
20263,0.042068128161089166
